trade_id_ref,stage,predicted_category,true_category
kraken:105347938,confirm,CLEAN,CLEAN
binance:6582456914,confirm,CLEAN,CLEAN
binance:6582459699,confirm,CLEAN,CLEAN
binance:6582457781,clearing,CLEAN,CLEAN
coinbase:1073149831,clearing,CLEAN,CLEAN
binance:6582457312,confirm,CLEAN,CLEAN
coinbase:1073149981,confirm,CLEAN,CLEAN
coinbase:1073147420,clearing,CLEAN,CLEAN
binance:6582464966,confirm,CLEAN,CLEAN
coinbase:1073150333,confirm,CLEAN,CLEAN
coinbase:1073146716,clearing,CLEAN,CLEAN
kraken:105348591,clearing,CLEAN,CLEAN
binance:6582451902,clearing,CLEAN,CLEAN
binance:6582464994,confirm,CLEAN,CLEAN
coinbase:1073148413,clearing,CLEAN,CLEAN
coinbase:1073148038,confirm,CLEAN,CLEAN
binance:6582454165,confirm,CLEAN,CLEAN
binance:6582458235,confirm,CLEAN,CLEAN
coinbase:1073147053,clearing,CLEAN,CLEAN
coinbase:1073147040,confirm,CLEAN,CLEAN
coinbase:1073149090,clearing,CLEAN,CLEAN
coinbase:1073147514,confirm,CLEAN,CLEAN
binance:6582457798,clearing,CLEAN,CLEAN
coinbase:1073150235,clearing,CLEAN,CLEAN
kraken:105347933,confirm,CLEAN,CLEAN
coinbase:1073148958,confirm,CLEAN,CLEAN
binance:6582456466,clearing,CLEAN,CLEAN
binance:6582450271,clearing,CLEAN,CLEAN
coinbase:1073149463,confirm,CLEAN,CLEAN
coinbase:1073145949,clearing,QUANTITY,QUANTITY
binance:6582453424,confirm,CLEAN,CLEAN
binance:6582455663,clearing,CLEAN,CLEAN
coinbase:1073149311,confirm,CLEAN,CLEAN
coinbase:1073148692,clearing,CLEAN,CLEAN
binance:6582464658,clearing,TIMING,TIMING
binance:6582449501,clearing,CLEAN,CLEAN
coinbase:1073146012,confirm,CLEAN,CLEAN
coinbase:1073147409,clearing,CLEAN,CLEAN
coinbase:1073149515,confirm,CLEAN,CLEAN
binance:6582462258,confirm,CLEAN,CLEAN
binance:6582452822,confirm,CLEAN,CLEAN
binance:6582460222,clearing,CLEAN,CLEAN
coinbase:1073148381,confirm,CLEAN,CLEAN
binance:6582462735,confirm,CLEAN,CLEAN
coinbase:1073146284,clearing,CLEAN,CLEAN
coinbase:1073149931,confirm,CLEAN,CLEAN
kraken:105347898,clearing,TIMING,TIMING
binance:6582459153,confirm,CLEAN,CLEAN
binance:6582457890,confirm,TIMING,TIMING
coinbase:1073146259,clearing,TIMING,TIMING
coinbase:1073146628,confirm,CLEAN,CLEAN
coinbase:1073149668,clearing,CLEAN,CLEAN
binance:6582454135,clearing,CLEAN,CLEAN
coinbase:1073150634,confirm,CLEAN,CLEAN
coinbase:1073147032,confirm,CLEAN,CLEAN
coinbase:1073146535,clearing,PRICING,PRICING
coinbase:1073148838,confirm,CLEAN,CLEAN
binance:6582463331,confirm,PRICING,PRICING
kraken:105348000,clearing,CLEAN,CLEAN
binance:6582449464,clearing,CLEAN,CLEAN
coinbase:1073145882,confirm,CLEAN,CLEAN
binance:6582460875,confirm,CLEAN,CLEAN
binance:6582459297,confirm,CLEAN,CLEAN
coinbase:1073147352,confirm,CLEAN,CLEAN
binance:6582458582,confirm,CLEAN,CLEAN
binance:6582458237,confirm,CLEAN,CLEAN
coinbase:1073147793,clearing,CLEAN,CLEAN
binance:6582464558,confirm,CLEAN,CLEAN
coinbase:1073149322,confirm,CLEAN,CLEAN
kraken:105347947,clearing,CLEAN,CLEAN
coinbase:1073146238,clearing,CLEAN,CLEAN
binance:6582465104,confirm,CLEAN,CLEAN
binance:6582459250,clearing,CLEAN,CLEAN
coinbase:1073149771,clearing,CLEAN,CLEAN
coinbase:1073148106,clearing,CLEAN,CLEAN
coinbase:1073148817,confirm,CLEAN,CLEAN
binance:6582454145,clearing,CLEAN,CLEAN
binance:6582454515,clearing,CLEAN,CLEAN
coinbase:1073148183,clearing,QUANTITY,QUANTITY
binance:6582456913,clearing,CLEAN,CLEAN
binance:6582455627,confirm,CLEAN,CLEAN
coinbase:1073147534,confirm,CLEAN,CLEAN
coinbase:1073150420,confirm,CLEAN,CLEAN
coinbase:1073146979,clearing,CLEAN,CLEAN
binance:6582454973,clearing,CLEAN,CLEAN
kraken:105348273,confirm,CLEAN,CLEAN
coinbase:1073147298,clearing,CLEAN,CLEAN
kraken:105347824,confirm,CLEAN,CLEAN
binance:6582458833,confirm,CLEAN,CLEAN
coinbase:1073148560,clearing,CLEAN,CLEAN
coinbase:1073146169,confirm,CLEAN,CLEAN
binance:6582454164,clearing,CLEAN,CLEAN
coinbase:1073147185,confirm,CLEAN,CLEAN
coinbase:1073145759,clearing,CLEAN,CLEAN
binance:6582449482,confirm,CLEAN,CLEAN
coinbase:1073146751,clearing,PRICING,PRICING
binance:6582459339,clearing,CLEAN,CLEAN
binance:6582462835,clearing,CLEAN,CLEAN
binance:6582455933,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073146112,confirm,CLEAN,CLEAN
kraken:105348265,confirm,CLEAN,CLEAN
coinbase:1073148067,confirm,CLEAN,CLEAN
binance:6582456481,clearing,CLEAN,CLEAN
binance:6582459546,confirm,CLEAN,CLEAN
coinbase:1073149174,clearing,CLEAN,CLEAN
binance:6582464131,confirm,CLEAN,CLEAN
coinbase:1073147720,clearing,TIMING,TIMING
binance:6582465087,clearing,CLEAN,CLEAN
binance:6582455436,clearing,CLEAN,CLEAN
kraken:105348627,confirm,CLEAN,CLEAN
binance:6582452542,confirm,CLEAN,CLEAN
binance:6582452051,confirm,CLEAN,CLEAN
coinbase:1073146915,clearing,CLEAN,CLEAN
binance:6582451964,confirm,CLEAN,CLEAN
kraken:105348099,clearing,CLEAN,CLEAN
binance:6582454907,clearing,QUANTITY,QUANTITY
coinbase:1073150630,confirm,CLEAN,CLEAN
coinbase:1073147925,confirm,CLEAN,CLEAN
coinbase:1073146212,confirm,CLEAN,CLEAN
kraken:105348098,confirm,CLEAN,CLEAN
coinbase:1073149336,clearing,CLEAN,CLEAN
binance:6582456478,clearing,CLEAN,CLEAN
binance:6582465047,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149603,clearing,CLEAN,CLEAN
coinbase:1073147781,confirm,CLEAN,CLEAN
coinbase:1073149752,confirm,QUANTITY,QUANTITY
coinbase:1073147080,clearing,CLEAN,CLEAN
binance:6582451016,clearing,CLEAN,CLEAN
binance:6582455362,confirm,CLEAN,CLEAN
coinbase:1073147486,clearing,CLEAN,CLEAN
binance:6582454317,clearing,CLEAN,CLEAN
coinbase:1073150504,confirm,CLEAN,CLEAN
coinbase:1073146883,confirm,CLEAN,CLEAN
coinbase:1073147196,confirm,CLEAN,CLEAN
binance:6582462919,clearing,CLEAN,CLEAN
coinbase:1073149841,confirm,CLEAN,CLEAN
binance:6582453651,clearing,CLEAN,CLEAN
coinbase:1073146584,clearing,CLEAN,CLEAN
binance:6582457126,confirm,CLEAN,CLEAN
coinbase:1073146912,clearing,CLEAN,CLEAN
coinbase:1073150400,clearing,CLEAN,CLEAN
binance:6582464486,confirm,CLEAN,CLEAN
binance:6582457666,clearing,CLEAN,CLEAN
coinbase:1073150453,clearing,CLEAN,CLEAN
coinbase:1073149946,clearing,CLEAN,CLEAN
coinbase:1073150053,clearing,CLEAN,CLEAN
binance:6582461770,confirm,CLEAN,CLEAN
binance:6582459423,confirm,CLEAN,CLEAN
coinbase:1073149980,confirm,CLEAN,CLEAN
binance:6582461067,clearing,CLEAN,CLEAN
coinbase:1073145880,clearing,CLEAN,CLEAN
binance:6582456854,clearing,CLEAN,CLEAN
kraken:105348094,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348508,confirm,CLEAN,CLEAN
coinbase:1073150570,confirm,QUANTITY,QUANTITY
binance:6582459130,confirm,CLEAN,CLEAN
coinbase:1073149348,clearing,CLEAN,CLEAN
binance:6582458116,confirm,CLEAN,CLEAN
binance:6582462869,confirm,CLEAN,CLEAN
binance:6582464271,confirm,CLEAN,CLEAN
kraken:105348811,confirm,QUANTITY,QUANTITY
coinbase:1073146788,clearing,CLEAN,CLEAN
binance:6582457238,clearing,CLEAN,CLEAN
binance:6582456580,clearing,CLEAN,CLEAN
binance:6582457631,clearing,CLEAN,CLEAN
binance:6582462826,confirm,CLEAN,CLEAN
coinbase:1073149454,confirm,CLEAN,CLEAN
binance:6582463584,clearing,CLEAN,CLEAN
kraken:105348194,confirm,CLEAN,CLEAN
coinbase:1073149380,clearing,CLEAN,CLEAN
coinbase:1073148564,confirm,QUANTITY,QUANTITY
coinbase:1073149285,clearing,CLEAN,CLEAN
binance:6582459009,clearing,CLEAN,CLEAN
coinbase:1073150565,clearing,CLEAN,CLEAN
coinbase:1073146676,clearing,CLEAN,CLEAN
coinbase:1073150449,clearing,QUANTITY,QUANTITY
binance:6582459864,clearing,CLEAN,CLEAN
binance:6582450162,clearing,CLEAN,CLEAN
coinbase:1073148894,confirm,CLEAN,CLEAN
coinbase:1073147870,clearing,CLEAN,CLEAN
binance:6582452848,clearing,CLEAN,CLEAN
coinbase:1073147571,clearing,PRICING,PRICING
binance:6582455140,clearing,CLEAN,CLEAN
coinbase:1073149969,confirm,CLEAN,CLEAN
coinbase:1073146450,clearing,TIMING,TIMING
coinbase:1073150450,confirm,CLEAN,CLEAN
coinbase:1073150599,clearing,CLEAN,CLEAN
binance:6582452767,clearing,CLEAN,CLEAN
coinbase:1073146323,confirm,CLEAN,CLEAN
binance:6582460099,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073148662,confirm,PRICING,PRICING
kraken:105347850,confirm,CLEAN,CLEAN
binance:6582457338,confirm,CLEAN,CLEAN
kraken:105348637,clearing,CLEAN,CLEAN
binance:6582457792,confirm,CLEAN,CLEAN
binance:6582463031,clearing,CLEAN,CLEAN
coinbase:1073146311,confirm,CLEAN,CLEAN
binance:6582461846,clearing,CLEAN,CLEAN
binance:6582453509,clearing,CLEAN,CLEAN
coinbase:1073148077,confirm,CLEAN,CLEAN
coinbase:1073150324,confirm,CLEAN,CLEAN
coinbase:1073147193,clearing,CLEAN,CLEAN
binance:6582456570,clearing,CLEAN,CLEAN
binance:6582456643,confirm,CLEAN,CLEAN
binance:6582460255,confirm,CLEAN,CLEAN
kraken:105348162,confirm,CLEAN,CLEAN
binance:6582453041,confirm,CLEAN,CLEAN
binance:6582462440,clearing,CLEAN,CLEAN
coinbase:1073148214,confirm,CLEAN,CLEAN
kraken:105348403,clearing,CLEAN,CLEAN
binance:6582457130,confirm,CLEAN,CLEAN
binance:6582458821,clearing,CLEAN,CLEAN
coinbase:1073150419,confirm,CLEAN,CLEAN
binance:6582452449,clearing,CLEAN,CLEAN
coinbase:1073145784,clearing,CLEAN,CLEAN
kraken:105348016,confirm,CLEAN,CLEAN
kraken:105348071,clearing,CLEAN,CLEAN
coinbase:1073146671,confirm,CLEAN,CLEAN
binance:6582454455,confirm,CLEAN,CLEAN
binance:6582462246,confirm,CLEAN,CLEAN
binance:6582450563,confirm,CLEAN,CLEAN
binance:6582456883,clearing,CLEAN,CLEAN
coinbase:1073147154,confirm,CLEAN,CLEAN
coinbase:1073148645,clearing,CLEAN,CLEAN
binance:6582453744,clearing,CLEAN,CLEAN
coinbase:1073150488,clearing,CLEAN,CLEAN
coinbase:1073145959,clearing,CLEAN,CLEAN
coinbase:1073147680,clearing,CLEAN,CLEAN
binance:6582464991,confirm,CLEAN,CLEAN
binance:6582454477,clearing,CLEAN,CLEAN
binance:6582462445,clearing,QUANTITY,QUANTITY
binance:6582459545,clearing,PRICING,PRICING
binance:6582461441,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146348,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582449483,clearing,CLEAN,CLEAN
coinbase:1073148844,confirm,TIMING,TIMING
binance:6582454484,clearing,CLEAN,CLEAN
binance:6582465241,clearing,CLEAN,CLEAN
binance:6582454315,clearing,CLEAN,CLEAN
binance:6582456119,clearing,CLEAN,CLEAN
coinbase:1073149067,confirm,CLEAN,CLEAN
coinbase:1073148916,clearing,CLEAN,CLEAN
kraken:105347833,clearing,CLEAN,CLEAN
kraken:105348108,confirm,CLEAN,CLEAN
coinbase:1073149004,confirm,CLEAN,CLEAN
binance:6582456764,confirm,CLEAN,CLEAN
coinbase:1073147672,clearing,CLEAN,CLEAN
binance:6582458220,clearing,CLEAN,CLEAN
binance:6582457105,confirm,CLEAN,CLEAN
coinbase:1073145826,confirm,CLEAN,CLEAN
coinbase:1073148700,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073146380,clearing,TIMING,TIMING
binance:6582460122,clearing,CLEAN,CLEAN
coinbase:1073149005,clearing,CLEAN,CLEAN
binance:6582451291,confirm,CLEAN,CLEAN
binance:6582458154,confirm,CLEAN,CLEAN
coinbase:1073149329,clearing,CLEAN,CLEAN
binance:6582457828,clearing,CLEAN,CLEAN
coinbase:1073150606,clearing,CLEAN,CLEAN
binance:6582455470,confirm,CLEAN,CLEAN
coinbase:1073150516,confirm,CLEAN,CLEAN
binance:6582452047,clearing,TIMING,TIMING
kraken:105348615,clearing,CLEAN,CLEAN
binance:6582461791,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582463939,clearing,CLEAN,CLEAN
coinbase:1073148722,clearing,CLEAN,CLEAN
binance:6582454448,confirm,CLEAN,CLEAN
kraken:105348614,confirm,CLEAN,CLEAN
coinbase:1073148348,clearing,CLEAN,CLEAN
binance:6582464028,clearing,CLEAN,CLEAN
coinbase:1073149846,clearing,CLEAN,CLEAN
coinbase:1073148569,clearing,CLEAN,CLEAN
binance:6582461118,clearing,CLEAN,CLEAN
coinbase:1073148134,confirm,CLEAN,CLEAN
coinbase:1073148308,confirm,CLEAN,CLEAN
binance:6582455722,clearing,CLEAN,CLEAN
binance:6582455771,clearing,CLEAN,CLEAN
binance:6582454209,confirm,CLEAN,CLEAN
binance:6582456232,confirm,CLEAN,CLEAN
coinbase:1073147025,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073148487,clearing,CLEAN,CLEAN
coinbase:1073146562,clearing,TIMING,TIMING
kraken:105348526,clearing,CLEAN,CLEAN
binance:6582454285,confirm,CLEAN,CLEAN
binance:6582457098,confirm,PRICING,PRICING
kraken:105348381,confirm,CLEAN,CLEAN
coinbase:1073147890,clearing,CLEAN,CLEAN
coinbase:1073149727,clearing,CLEAN,CLEAN
binance:6582454227,clearing,CLEAN,CLEAN
coinbase:1073149532,clearing,CLEAN,CLEAN
binance:6582452979,confirm,CLEAN,CLEAN
kraken:105348323,clearing,PRICING,PRICING
coinbase:1073146450,confirm,CLEAN,CLEAN
coinbase:1073148422,clearing,CLEAN,CLEAN
binance:6582454150,clearing,TIMING,TIMING
binance:6582460102,clearing,CLEAN,CLEAN
coinbase:1073148884,clearing,CLEAN,CLEAN
binance:6582455414,confirm,CLEAN,CLEAN
coinbase:1073150098,confirm,QUANTITY,QUANTITY
kraken:105348623,clearing,CLEAN,CLEAN
kraken:105348577,confirm,CLEAN,CLEAN
binance:6582450491,confirm,CLEAN,CLEAN
coinbase:1073150068,clearing,CLEAN,CLEAN
coinbase:1073150542,clearing,TIMING,TIMING
coinbase:1073149193,clearing,QUANTITY,QUANTITY
binance:6582453687,clearing,CLEAN,CLEAN
coinbase:1073150142,clearing,CLEAN,CLEAN
binance:6582457679,confirm,CLEAN,CLEAN
binance:6582452809,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582457476,clearing,CLEAN,CLEAN
coinbase:1073149654,clearing,CLEAN,CLEAN
binance:6582461077,clearing,CLEAN,CLEAN
binance:6582462666,clearing,CLEAN,CLEAN
coinbase:1073145964,confirm,CLEAN,CLEAN
coinbase:1073149335,clearing,CLEAN,CLEAN
binance:6582453869,confirm,PRICING,PRICING
coinbase:1073148608,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582457546,clearing,CLEAN,CLEAN
coinbase:1073149990,confirm,CLEAN,CLEAN
coinbase:1073148452,confirm,CLEAN,CLEAN
binance:6582461855,confirm,CLEAN,CLEAN
coinbase:1073146307,clearing,CLEAN,CLEAN
coinbase:1073145824,clearing,CLEAN,CLEAN
coinbase:1073146677,clearing,CLEAN,CLEAN
coinbase:1073147747,confirm,CLEAN,CLEAN
binance:6582454841,clearing,CLEAN,CLEAN
kraken:105348378,clearing,CLEAN,CLEAN
binance:6582458946,clearing,CLEAN,CLEAN
binance:6582457764,clearing,CLEAN,CLEAN
binance:6582459469,confirm,CLEAN,CLEAN
binance:6582464000,clearing,CLEAN,CLEAN
binance:6582462461,clearing,CLEAN,CLEAN
binance:6582450265,clearing,CLEAN,CLEAN
coinbase:1073147688,confirm,CLEAN,CLEAN
binance:6582455472,confirm,CLEAN,CLEAN
coinbase:1073149558,confirm,CLEAN,CLEAN
coinbase:1073150605,clearing,CLEAN,CLEAN
coinbase:1073150467,clearing,CLEAN,CLEAN
coinbase:1073149361,confirm,CLEAN,CLEAN
binance:6582463009,clearing,CLEAN,CLEAN
coinbase:1073149549,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073150432,confirm,CLEAN,CLEAN
binance:6582454813,clearing,CLEAN,CLEAN
binance:6582454273,confirm,CLEAN,CLEAN
binance:6582454746,clearing,CLEAN,CLEAN
binance:6582461614,confirm,CLEAN,CLEAN
coinbase:1073149599,confirm,CLEAN,CLEAN
coinbase:1073148215,confirm,CLEAN,CLEAN
coinbase:1073149372,confirm,CLEAN,CLEAN
binance:6582458439,clearing,CLEAN,CLEAN
kraken:105348347,clearing,CLEAN,CLEAN
coinbase:1073150544,confirm,CLEAN,CLEAN
binance:6582455216,clearing,CLEAN,CLEAN
binance:6582462340,clearing,CLEAN,CLEAN
binance:6582463565,confirm,CLEAN,CLEAN
coinbase:1073149255,confirm,CLEAN,CLEAN
binance:6582464186,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348795,clearing,CLEAN,CLEAN
binance:6582463921,confirm,CLEAN,CLEAN
binance:6582457661,clearing,CLEAN,CLEAN
coinbase:1073150584,clearing,CLEAN,CLEAN
coinbase:1073149878,clearing,CLEAN,CLEAN
coinbase:1073148738,confirm,CLEAN,CLEAN
binance:6582456836,confirm,CLEAN,CLEAN
coinbase:1073149462,confirm,CLEAN,CLEAN
coinbase:1073146835,confirm,CLEAN,CLEAN
binance:6582454224,clearing,CLEAN,CLEAN
coinbase:1073146439,clearing,CLEAN,CLEAN
coinbase:1073148205,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146589,confirm,TIMING,TIMING
coinbase:1073146129,confirm,CLEAN,CLEAN
coinbase:1073148769,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073148098,confirm,CLEAN,CLEAN
binance:6582464775,confirm,CLEAN,CLEAN
kraken:105348350,clearing,CLEAN,CLEAN
coinbase:1073149042,confirm,CLEAN,CLEAN
coinbase:1073148104,clearing,CLEAN,CLEAN
binance:6582452197,confirm,CLEAN,CLEAN
binance:6582457243,clearing,CLEAN,CLEAN
binance:6582454152,confirm,CLEAN,CLEAN
binance:6582465155,clearing,QUANTITY,QUANTITY
binance:6582463031,confirm,CLEAN,CLEAN
coinbase:1073147039,confirm,CLEAN,CLEAN
kraken:105348750,confirm,CLEAN,CLEAN
binance:6582464133,confirm,CLEAN,CLEAN
binance:6582459190,confirm,CLEAN,CLEAN
binance:6582453464,clearing,CLEAN,CLEAN
binance:6582459150,clearing,CLEAN,CLEAN
kraken:105348214,clearing,CLEAN,CLEAN
coinbase:1073146299,clearing,CLEAN,CLEAN
coinbase:1073149467,clearing,CLEAN,CLEAN
kraken:105347878,confirm,CLEAN,CLEAN
coinbase:1073148201,confirm,CLEAN,CLEAN
binance:6582449570,clearing,CLEAN,CLEAN
coinbase:1073148436,clearing,CLEAN,CLEAN
binance:6582461487,clearing,CLEAN,CLEAN
binance:6582455690,confirm,CLEAN,CLEAN
coinbase:1073147952,clearing,QUANTITY,QUANTITY
coinbase:1073147854,clearing,CLEAN,CLEAN
coinbase:1073149714,clearing,CLEAN,CLEAN
binance:6582461489,clearing,CLEAN,CLEAN
coinbase:1073149033,confirm,CLEAN,CLEAN
binance:6582461158,confirm,CLEAN,CLEAN
binance:6582457660,clearing,QUANTITY,QUANTITY
binance:6582463234,confirm,CLEAN,CLEAN
coinbase:1073149786,clearing,CLEAN,CLEAN
coinbase:1073149059,confirm,CLEAN,CLEAN
binance:6582459588,clearing,CLEAN,CLEAN
coinbase:1073148504,confirm,CLEAN,CLEAN
binance:6582455607,clearing,CLEAN,CLEAN
coinbase:1073150666,clearing,CLEAN,CLEAN
kraken:105347838,clearing,QUANTITY,QUANTITY
binance:6582451650,confirm,CLEAN,CLEAN
kraken:105348804,confirm,CLEAN,CLEAN
coinbase:1073148764,clearing,CLEAN,CLEAN
binance:6582454727,clearing,CLEAN,CLEAN
coinbase:1073147885,clearing,CLEAN,CLEAN
binance:6582461991,clearing,CLEAN,CLEAN
coinbase:1073146193,confirm,CLEAN,CLEAN
coinbase:1073146504,confirm,TIMING,TIMING
binance:6582451134,clearing,CLEAN,CLEAN
binance:6582463353,clearing,CLEAN,CLEAN
coinbase:1073148716,confirm,CLEAN,CLEAN
binance:6582458187,clearing,CLEAN,CLEAN
binance:6582456525,clearing,CLEAN,CLEAN
kraken:105348685,clearing,CLEAN,CLEAN
binance:6582462782,confirm,CLEAN,CLEAN
binance:6582451382,clearing,CLEAN,CLEAN
coinbase:1073149212,confirm,CLEAN,CLEAN
binance:6582461376,confirm,CLEAN,CLEAN
coinbase:1073148174,clearing,CLEAN,CLEAN
coinbase:1073149358,clearing,CLEAN,CLEAN
binance:6582459324,clearing,QUANTITY,QUANTITY
coinbase:1073148442,confirm,CLEAN,CLEAN
binance:6582452055,confirm,CLEAN,CLEAN
coinbase:1073147314,clearing,CLEAN,CLEAN
coinbase:1073149930,clearing,CLEAN,CLEAN
binance:6582459785,clearing,CLEAN,CLEAN
coinbase:1073150519,confirm,QUANTITY,QUANTITY
coinbase:1073147971,confirm,CLEAN,CLEAN
coinbase:1073148646,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073147045,clearing,CLEAN,CLEAN
coinbase:1073148669,confirm,TIMING,TIMING
coinbase:1073146158,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073146492,confirm,CLEAN,CLEAN
coinbase:1073147989,clearing,CLEAN,CLEAN
coinbase:1073149941,confirm,CLEAN,CLEAN
coinbase:1073145938,clearing,CLEAN,CLEAN
binance:6582461483,clearing,CLEAN,CLEAN
coinbase:1073147550,clearing,CLEAN,CLEAN
coinbase:1073145907,confirm,CLEAN,CLEAN
coinbase:1073148419,clearing,CLEAN,CLEAN
coinbase:1073150075,confirm,CLEAN,CLEAN
coinbase:1073146232,clearing,CLEAN,CLEAN
binance:6582460520,clearing,CLEAN,CLEAN
binance:6582455599,confirm,CLEAN,CLEAN
binance:6582457717,confirm,CLEAN,CLEAN
kraken:105348051,clearing,TIMING,TIMING
coinbase:1073149389,confirm,CLEAN,CLEAN
binance:6582449716,clearing,CLEAN,CLEAN
coinbase:1073149972,confirm,CLEAN,CLEAN
binance:6582453385,clearing,CLEAN,CLEAN
binance:6582454884,confirm,PRICING,PRICING
coinbase:1073149549,confirm,CLEAN,CLEAN
coinbase:1073149565,clearing,CLEAN,CLEAN
binance:6582454168,clearing,CLEAN,CLEAN
coinbase:1073147669,clearing,CLEAN,CLEAN
binance:6582465288,clearing,CLEAN,CLEAN
kraken:105348389,confirm,CLEAN,CLEAN
binance:6582463987,confirm,CLEAN,CLEAN
coinbase:1073150241,clearing,CLEAN,CLEAN
kraken:105348475,confirm,CLEAN,CLEAN
coinbase:1073146398,confirm,CLEAN,CLEAN
coinbase:1073147646,clearing,QUANTITY,QUANTITY
binance:6582451416,confirm,CLEAN,CLEAN
coinbase:1073147293,clearing,CLEAN,CLEAN
coinbase:1073147663,confirm,CLEAN,CLEAN
binance:6582451119,clearing,CLEAN,CLEAN
binance:6582461837,confirm,CLEAN,CLEAN
binance:6582464044,confirm,CLEAN,CLEAN
binance:6582460835,confirm,CLEAN,CLEAN
binance:6582459102,confirm,CLEAN,CLEAN
binance:6582455778,clearing,CLEAN,CLEAN
coinbase:1073149495,confirm,CLEAN,CLEAN
kraken:105348138,clearing,CLEAN,CLEAN
binance:6582456635,clearing,CLEAN,CLEAN
binance:6582463827,confirm,CLEAN,CLEAN
binance:6582463899,confirm,CLEAN,CLEAN
kraken:105348440,confirm,CLEAN,CLEAN
binance:6582460719,clearing,CLEAN,CLEAN
coinbase:1073146639,confirm,CLEAN,CLEAN
binance:6582461789,confirm,CLEAN,CLEAN
kraken:105348622,clearing,TIMING,TIMING
coinbase:1073147621,clearing,QUANTITY,QUANTITY
coinbase:1073149361,clearing,CLEAN,CLEAN
binance:6582456225,clearing,CLEAN,CLEAN
coinbase:1073146236,clearing,CLEAN,CLEAN
coinbase:1073148819,confirm,CLEAN,CLEAN
coinbase:1073148617,clearing,CLEAN,CLEAN
binance:6582455548,confirm,QUANTITY,QUANTITY
coinbase:1073150445,confirm,CLEAN,CLEAN
binance:6582452763,clearing,CLEAN,CLEAN
coinbase:1073150480,clearing,CLEAN,CLEAN
binance:6582460810,confirm,CLEAN,CLEAN
coinbase:1073150083,confirm,CLEAN,CLEAN
binance:6582461110,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073148790,clearing,CLEAN,CLEAN
kraken:105348740,confirm,CLEAN,CLEAN
coinbase:1073150503,clearing,CLEAN,CLEAN
coinbase:1073147364,confirm,PRICING,PRICING
kraken:105348034,clearing,CLEAN,CLEAN
coinbase:1073148534,clearing,CLEAN,CLEAN
coinbase:1073149359,confirm,MISSING_RECORD,MISSING_RECORD
kraken:105348569,confirm,CLEAN,CLEAN
binance:6582460086,clearing,CLEAN,CLEAN
binance:6582463926,confirm,CLEAN,CLEAN
binance:6582457970,confirm,CLEAN,CLEAN
coinbase:1073150272,clearing,CLEAN,CLEAN
coinbase:1073148611,confirm,CLEAN,CLEAN
coinbase:1073146767,confirm,CLEAN,CLEAN
coinbase:1073150144,confirm,CLEAN,CLEAN
coinbase:1073147680,confirm,CLEAN,CLEAN
coinbase:1073150266,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582456800,confirm,CLEAN,CLEAN
binance:6582459686,confirm,CLEAN,CLEAN
binance:6582459179,clearing,CLEAN,CLEAN
coinbase:1073147737,confirm,CLEAN,CLEAN
binance:6582457315,clearing,CLEAN,CLEAN
coinbase:1073149837,clearing,CLEAN,CLEAN
kraken:105348082,clearing,CLEAN,CLEAN
kraken:105348170,clearing,CLEAN,CLEAN
binance:6582462815,confirm,CLEAN,CLEAN
binance:6582451357,clearing,CLEAN,CLEAN
coinbase:1073147464,confirm,CLEAN,CLEAN
coinbase:1073150410,confirm,CLEAN,CLEAN
binance:6582454277,clearing,CLEAN,CLEAN
binance:6582458527,clearing,CLEAN,CLEAN
coinbase:1073150483,confirm,CLEAN,CLEAN
coinbase:1073146145,confirm,CLEAN,CLEAN
binance:6582464310,clearing,CLEAN,CLEAN
kraken:105347908,clearing,CLEAN,CLEAN
coinbase:1073146819,confirm,CLEAN,CLEAN
kraken:105348483,confirm,CLEAN,CLEAN
coinbase:1073149970,confirm,CLEAN,CLEAN
coinbase:1073146188,clearing,CLEAN,CLEAN
coinbase:1073145975,confirm,CLEAN,CLEAN
coinbase:1073149907,confirm,CLEAN,CLEAN
binance:6582463988,confirm,CLEAN,CLEAN
binance:6582458448,clearing,CLEAN,CLEAN
coinbase:1073148910,confirm,CLEAN,CLEAN
binance:6582460518,confirm,CLEAN,CLEAN
coinbase:1073149122,confirm,CLEAN,CLEAN
binance:6582458079,confirm,CLEAN,CLEAN
coinbase:1073147331,clearing,CLEAN,CLEAN
