trade_id_ref,stage,predicted_category
coinbase:1073150176,clearing,CLEAN
coinbase:1073150175,clearing,CLEAN
coinbase:1073150174,clearing,CLEAN
coinbase:1073150173,clearing,REFERENCE_DATA
coinbase:1073150177,clearing,CLEAN
coinbase:1073150178,clearing,CLEAN
coinbase:1073150179,clearing,CLEAN
coinbase:1073150180,clearing,CLEAN
coinbase:1073150181,clearing,CLEAN
coinbase:1073150182,clearing,CLEAN
coinbase:1073150183,clearing,CLEAN
coinbase:1073150184,clearing,CLEAN
coinbase:1073150185,clearing,QUANTITY
coinbase:1073150186,clearing,CLEAN
coinbase:1073150187,clearing,CLEAN
coinbase:1073150188,clearing,CLEAN
coinbase:1073150189,clearing,CLEAN
coinbase:1073150190,clearing,CLEAN
coinbase:1073150191,clearing,CLEAN
coinbase:1073150192,clearing,MISSING_RECORD
coinbase:1073150193,clearing,CLEAN
coinbase:1073150194,clearing,CLEAN
coinbase:1073150195,clearing,CLEAN
coinbase:1073150196,clearing,CLEAN
coinbase:1073150197,clearing,CLEAN
coinbase:1073150198,clearing,CLEAN
coinbase:1073150199,clearing,CLEAN
coinbase:1073150200,clearing,CLEAN
coinbase:1073150201,clearing,CLEAN
coinbase:1073150202,clearing,CLEAN
coinbase:1073150203,clearing,CLEAN
coinbase:1073150204,clearing,CLEAN
coinbase:1073150205,clearing,CLEAN
coinbase:1073150206,clearing,CLEAN
binance:6582463662,clearing,CLEAN
coinbase:1073150207,clearing,CLEAN
coinbase:1073150208,clearing,CLEAN
coinbase:1073150209,clearing,CLEAN
binance:6582463663,clearing,TIMING
coinbase:1073150210,clearing,CLEAN
binance:6582463664,clearing,TIMING
coinbase:1073150211,clearing,PRICING
binance:6582463665,clearing,CLEAN
coinbase:1073150212,clearing,CLEAN
coinbase:1073150213,clearing,CLEAN
coinbase:1073150214,clearing,CLEAN
coinbase:1073150215,clearing,CLEAN
coinbase:1073150216,clearing,CLEAN
coinbase:1073150217,clearing,CLEAN
coinbase:1073150218,clearing,QUANTITY
coinbase:1073150219,clearing,CLEAN
coinbase:1073150220,clearing,CLEAN
coinbase:1073150221,clearing,CLEAN
binance:6582463666,clearing,CLEAN
coinbase:1073150222,clearing,CLEAN
binance:6582463667,clearing,CLEAN
binance:6582463668,clearing,CLEAN
coinbase:1073150223,clearing,CLEAN
coinbase:1073150224,clearing,CLEAN
coinbase:1073150225,clearing,CLEAN
binance:6582463669,clearing,CLEAN
coinbase:1073150226,clearing,CLEAN
coinbase:1073150231,clearing,CLEAN
coinbase:1073150230,clearing,CLEAN
coinbase:1073150229,clearing,CLEAN
coinbase:1073150228,clearing,CLEAN
coinbase:1073150227,clearing,CLEAN
coinbase:1073150232,clearing,CLEAN
coinbase:1073150233,clearing,CLEAN
coinbase:1073150234,clearing,PRICING
coinbase:1073150235,clearing,CLEAN
kraken:105348745,clearing,CLEAN
binance:6582463670,clearing,CLEAN
binance:6582463671,clearing,CLEAN
coinbase:1073150236,clearing,CLEAN
coinbase:1073150237,clearing,CLEAN
kraken:105348746,clearing,CLEAN
coinbase:1073150238,clearing,CLEAN
coinbase:1073150239,clearing,CLEAN
binance:6582463672,clearing,CLEAN
binance:6582463673,clearing,CLEAN
coinbase:1073150240,clearing,CLEAN
coinbase:1073150241,clearing,CLEAN
binance:6582463681,clearing,CLEAN
coinbase:1073150242,clearing,CLEAN
coinbase:1073150243,clearing,QUANTITY
coinbase:1073150244,clearing,QUANTITY
binance:6582463682,clearing,CLEAN
coinbase:1073150245,clearing,CLEAN
coinbase:1073150246,clearing,PRICING
binance:6582463683,clearing,CLEAN
binance:6582463684,clearing,CLEAN
binance:6582463698,clearing,CLEAN
coinbase:1073150247,clearing,CLEAN
binance:6582463708,clearing,CLEAN
binance:6582463709,clearing,CLEAN
binance:6582463710,clearing,CLEAN
binance:6582463747,clearing,CLEAN
binance:6582463754,clearing,CLEAN
binance:6582463756,clearing,CLEAN
binance:6582463763,clearing,CLEAN
binance:6582463765,clearing,CLEAN
binance:6582463768,clearing,QUANTITY
binance:6582463769,clearing,CLEAN
binance:6582463786,clearing,CLEAN
binance:6582463788,clearing,CLEAN
binance:6582463789,clearing,CLEAN
binance:6582463790,clearing,CLEAN
binance:6582463794,clearing,CLEAN
binance:6582463795,clearing,CLEAN
binance:6582463796,clearing,PRICING
binance:6582463797,clearing,CLEAN
binance:6582463800,clearing,QUANTITY
binance:6582463801,clearing,CLEAN
binance:6582463802,clearing,CLEAN
binance:6582463805,clearing,CLEAN
binance:6582463818,clearing,CLEAN
binance:6582463821,clearing,PRICING
binance:6582463822,clearing,CLEAN
binance:6582463823,clearing,CLEAN
binance:6582463824,clearing,CLEAN
binance:6582463825,clearing,CLEAN
binance:6582463827,clearing,CLEAN
binance:6582463828,clearing,CLEAN
binance:6582463829,clearing,CLEAN
binance:6582463830,clearing,TIMING
binance:6582463831,clearing,CLEAN
coinbase:1073150250,clearing,CLEAN
coinbase:1073150249,clearing,CLEAN
coinbase:1073150248,clearing,CLEAN
coinbase:1073150255,clearing,CLEAN
coinbase:1073150254,clearing,CLEAN
coinbase:1073150253,clearing,CLEAN
coinbase:1073150252,clearing,CLEAN
coinbase:1073150251,clearing,CLEAN
coinbase:1073150256,clearing,CLEAN
coinbase:1073150257,clearing,CLEAN
binance:6582463834,clearing,CLEAN
binance:6582463851,clearing,CLEAN
binance:6582463853,clearing,CLEAN
binance:6582463855,clearing,CLEAN
binance:6582463856,clearing,CLEAN
binance:6582463857,clearing,CLEAN
coinbase:1073150259,clearing,CLEAN
coinbase:1073150258,clearing,CLEAN
coinbase:1073150260,clearing,CLEAN
binance:6582463860,clearing,CLEAN
binance:6582463878,clearing,CLEAN
binance:6582463884,clearing,CLEAN
binance:6582463885,clearing,CLEAN
binance:6582463899,clearing,CLEAN
binance:6582463908,clearing,CLEAN
binance:6582463911,clearing,CLEAN
binance:6582463912,clearing,CLEAN
binance:6582463914,clearing,CLEAN
binance:6582463915,clearing,CLEAN
binance:6582463918,clearing,CLEAN
binance:6582463919,clearing,CLEAN
binance:6582463920,clearing,CLEAN
binance:6582463921,clearing,CLEAN
binance:6582463923,clearing,CLEAN
binance:6582463924,clearing,CLEAN
binance:6582463925,clearing,CLEAN
binance:6582463926,clearing,MISSING_RECORD
binance:6582463929,clearing,CLEAN
binance:6582463931,clearing,CLEAN
binance:6582463932,clearing,CLEAN
coinbase:1073150262,clearing,CLEAN
coinbase:1073150261,clearing,CLEAN
kraken:105348747,clearing,CLEAN
kraken:105348748,clearing,CLEAN
kraken:105348749,clearing,CLEAN
kraken:105348750,clearing,CLEAN
binance:6582463933,clearing,CLEAN
binance:6582463934,clearing,CLEAN
kraken:105348751,clearing,CLEAN
binance:6582463935,clearing,CLEAN
coinbase:1073150263,clearing,CLEAN
binance:6582463936,clearing,CLEAN
binance:6582463937,clearing,CLEAN
coinbase:1073150264,clearing,CLEAN
binance:6582463938,clearing,CLEAN
binance:6582463939,clearing,CLEAN
binance:6582463940,clearing,CLEAN
coinbase:1073150265,clearing,CLEAN
binance:6582463941,clearing,CLEAN
binance:6582463943,clearing,CLEAN
coinbase:1073150266,clearing,PRICING
coinbase:1073150269,clearing,PRICING
coinbase:1073150268,clearing,CLEAN
coinbase:1073150267,clearing,CLEAN
binance:6582463944,clearing,CLEAN
binance:6582463945,clearing,CLEAN
binance:6582463946,clearing,CLEAN
coinbase:1073150270,clearing,CLEAN
coinbase:1073150271,clearing,REFERENCE_DATA
binance:6582463947,clearing,CLEAN
binance:6582463948,clearing,PRICING
coinbase:1073150272,clearing,CLEAN
coinbase:1073150276,clearing,CLEAN
coinbase:1073150275,clearing,CLEAN
coinbase:1073150274,clearing,CLEAN
coinbase:1073150273,clearing,REFERENCE_DATA
coinbase:1073150277,clearing,CLEAN
coinbase:1073150278,clearing,PRICING
coinbase:1073150279,clearing,CLEAN
coinbase:1073150280,clearing,CLEAN
binance:6582463950,clearing,CLEAN
binance:6582463953,clearing,CLEAN
coinbase:1073150281,clearing,CLEAN
coinbase:1073150282,clearing,PRICING
coinbase:1073150283,clearing,CLEAN
coinbase:1073150284,clearing,TIMING
coinbase:1073150285,clearing,CLEAN
coinbase:1073150286,clearing,CLEAN
coinbase:1073150287,clearing,CLEAN
binance:6582463954,clearing,CLEAN
binance:6582463955,clearing,CLEAN
binance:6582463956,clearing,CLEAN
coinbase:1073150288,clearing,CLEAN
coinbase:1073150290,clearing,CLEAN
coinbase:1073150289,clearing,QUANTITY
coinbase:1073150291,clearing,CLEAN
binance:6582463957,clearing,CLEAN
binance:6582463958,clearing,CLEAN
binance:6582463959,clearing,CLEAN
binance:6582463960,clearing,CLEAN
binance:6582463961,clearing,CLEAN
binance:6582463962,clearing,MISSING_RECORD
binance:6582463963,clearing,CLEAN
binance:6582463964,clearing,QUANTITY
binance:6582463983,clearing,CLEAN
binance:6582463984,clearing,QUANTITY
binance:6582463985,clearing,CLEAN
binance:6582463987,clearing,QUANTITY
binance:6582463988,clearing,CLEAN
coinbase:1073150293,clearing,CLEAN
coinbase:1073150292,clearing,CLEAN
coinbase:1073150295,clearing,QUANTITY
coinbase:1073150294,clearing,CLEAN
coinbase:1073150296,clearing,CLEAN
binance:6582463992,clearing,CLEAN
coinbase:1073150297,clearing,QUANTITY
binance:6582463993,clearing,CLEAN
binance:6582463994,clearing,CLEAN
binance:6582463999,clearing,CLEAN
binance:6582464000,clearing,CLEAN
binance:6582464001,clearing,CLEAN
binance:6582464002,clearing,CLEAN
binance:6582464005,clearing,CLEAN
binance:6582464007,clearing,CLEAN
binance:6582464008,clearing,CLEAN
binance:6582464009,clearing,CLEAN
binance:6582464012,clearing,CLEAN
binance:6582464014,clearing,CLEAN
binance:6582464019,clearing,CLEAN
binance:6582464020,clearing,CLEAN
binance:6582464021,clearing,CLEAN
binance:6582464022,clearing,CLEAN
binance:6582464023,clearing,CLEAN
binance:6582464026,clearing,CLEAN
binance:6582464027,clearing,CLEAN
binance:6582464028,clearing,CLEAN
binance:6582464030,clearing,CLEAN
binance:6582464031,clearing,CLEAN
coinbase:1073150298,clearing,CLEAN
coinbase:1073150299,clearing,CLEAN
binance:6582464032,clearing,CLEAN
coinbase:1073150300,clearing,CLEAN
binance:6582464033,clearing,CLEAN
binance:6582464034,clearing,CLEAN
coinbase:1073150301,clearing,CLEAN
binance:6582464035,clearing,CLEAN
coinbase:1073150302,clearing,CLEAN
coinbase:1073150303,clearing,CLEAN
coinbase:1073150304,clearing,CLEAN
binance:6582464036,clearing,CLEAN
coinbase:1073150305,clearing,CLEAN
coinbase:1073150306,clearing,CLEAN
coinbase:1073150307,clearing,CLEAN
binance:6582464037,clearing,CLEAN
coinbase:1073150308,clearing,CLEAN
coinbase:1073150309,clearing,CLEAN
binance:6582464038,clearing,CLEAN
coinbase:1073150310,clearing,QUANTITY
coinbase:1073150312,clearing,MISSING_RECORD
coinbase:1073150311,clearing,CLEAN
kraken:105348752,clearing,CLEAN
binance:6582464039,clearing,CLEAN
coinbase:1073150313,clearing,CLEAN
kraken:105348753,clearing,CLEAN
binance:6582464040,clearing,CLEAN
coinbase:1073150314,clearing,CLEAN
coinbase:1073150315,clearing,CLEAN
coinbase:1073150316,clearing,MISSING_RECORD
coinbase:1073150317,clearing,CLEAN
binance:6582464041,clearing,CLEAN
binance:6582464042,clearing,CLEAN
coinbase:1073150319,clearing,CLEAN
coinbase:1073150318,clearing,CLEAN
binance:6582464043,clearing,CLEAN
coinbase:1073150321,clearing,CLEAN
coinbase:1073150320,clearing,CLEAN
coinbase:1073150322,clearing,CLEAN
binance:6582464044,clearing,CLEAN
binance:6582464045,clearing,CLEAN
coinbase:1073150323,clearing,CLEAN
coinbase:1073150324,clearing,CLEAN
coinbase:1073150325,clearing,CLEAN
binance:6582464046,clearing,CLEAN
binance:6582464047,clearing,CLEAN
coinbase:1073150326,clearing,CLEAN
coinbase:1073150327,clearing,CLEAN
coinbase:1073150328,clearing,CLEAN
coinbase:1073150329,clearing,QUANTITY
coinbase:1073150330,clearing,CLEAN
coinbase:1073150331,clearing,CLEAN
binance:6582464048,clearing,CLEAN
coinbase:1073150332,clearing,CLEAN
kraken:105348754,clearing,MISSING_RECORD
coinbase:1073150333,clearing,CLEAN
coinbase:1073150334,clearing,MISSING_RECORD
binance:6582464049,clearing,PRICING
binance:6582464050,clearing,CLEAN
binance:6582464051,clearing,CLEAN
coinbase:1073150335,clearing,CLEAN
coinbase:1073150336,clearing,CLEAN
coinbase:1073150337,clearing,QUANTITY
binance:6582464052,clearing,CLEAN
coinbase:1073150338,clearing,TIMING
coinbase:1073150339,clearing,CLEAN
coinbase:1073150340,clearing,CLEAN
coinbase:1073150341,clearing,CLEAN
binance:6582464053,clearing,CLEAN
coinbase:1073150342,clearing,CLEAN
binance:6582464054,clearing,CLEAN
binance:6582464055,clearing,CLEAN
coinbase:1073150343,clearing,CLEAN
coinbase:1073150344,clearing,CLEAN
coinbase:1073150345,clearing,CLEAN
binance:6582464056,clearing,CLEAN
coinbase:1073150346,clearing,CLEAN
coinbase:1073150347,clearing,CLEAN
coinbase:1073150348,clearing,CLEAN
coinbase:1073150349,clearing,CLEAN
binance:6582464057,clearing,CLEAN
binance:6582464058,clearing,CLEAN
binance:6582464079,clearing,QUANTITY
binance:6582464085,clearing,CLEAN
binance:6582464086,clearing,CLEAN
binance:6582464090,clearing,CLEAN
binance:6582464092,clearing,CLEAN
binance:6582464093,clearing,CLEAN
binance:6582464096,clearing,CLEAN
binance:6582464097,clearing,CLEAN
binance:6582464098,clearing,CLEAN
binance:6582464100,clearing,CLEAN
binance:6582464101,clearing,CLEAN
binance:6582464102,clearing,CLEAN
binance:6582464103,clearing,CLEAN
binance:6582464106,clearing,CLEAN
binance:6582464108,clearing,CLEAN
binance:6582464109,clearing,CLEAN
binance:6582464110,clearing,CLEAN
binance:6582464113,clearing,QUANTITY
binance:6582464114,clearing,CLEAN
binance:6582464116,clearing,QUANTITY
binance:6582464117,clearing,CLEAN
binance:6582464118,clearing,CLEAN
binance:6582464119,clearing,CLEAN
binance:6582464120,clearing,CLEAN
binance:6582464121,clearing,CLEAN
binance:6582464122,clearing,CLEAN
binance:6582464123,clearing,CLEAN
binance:6582464124,clearing,CLEAN
binance:6582464126,clearing,CLEAN
binance:6582464127,clearing,CLEAN
binance:6582464128,clearing,CLEAN
binance:6582464130,clearing,REFERENCE_DATA
binance:6582464131,clearing,QUANTITY
binance:6582464132,clearing,CLEAN
binance:6582464133,clearing,CLEAN
binance:6582464134,clearing,CLEAN
binance:6582464135,clearing,CLEAN
binance:6582464136,clearing,CLEAN
binance:6582464152,clearing,CLEAN
binance:6582464159,clearing,CLEAN
binance:6582464160,clearing,CLEAN
binance:6582464163,clearing,CLEAN
binance:6582464164,clearing,CLEAN
binance:6582464167,clearing,MISSING_RECORD
binance:6582464168,clearing,CLEAN
coinbase:1073150350,clearing,CLEAN
coinbase:1073150354,clearing,CLEAN
coinbase:1073150353,clearing,CLEAN
coinbase:1073150352,clearing,QUANTITY
coinbase:1073150351,clearing,CLEAN
coinbase:1073150355,clearing,CLEAN
coinbase:1073150356,clearing,CLEAN
coinbase:1073150357,clearing,CLEAN
binance:6582464169,clearing,CLEAN
binance:6582464171,clearing,CLEAN
binance:6582464181,clearing,CLEAN
binance:6582464186,clearing,MISSING_RECORD
binance:6582464187,clearing,CLEAN
binance:6582464191,clearing,CLEAN
binance:6582464204,clearing,CLEAN
binance:6582464206,clearing,CLEAN
binance:6582464213,clearing,PRICING
binance:6582464215,clearing,CLEAN
binance:6582464216,clearing,QUANTITY
binance:6582464217,clearing,CLEAN
binance:6582464219,clearing,CLEAN
binance:6582464220,clearing,CLEAN
coinbase:1073150358,clearing,QUANTITY
coinbase:1073150363,clearing,CLEAN
coinbase:1073150362,clearing,CLEAN
coinbase:1073150361,clearing,CLEAN
coinbase:1073150360,clearing,CLEAN
coinbase:1073150359,clearing,CLEAN
coinbase:1073150364,clearing,CLEAN
coinbase:1073150365,clearing,TIMING
binance:6582464224,clearing,CLEAN
binance:6582464225,clearing,CLEAN
binance:6582464226,clearing,CLEAN
coinbase:1073150366,clearing,CLEAN
binance:6582464227,clearing,CLEAN
binance:6582464228,clearing,MISSING_RECORD
binance:6582464229,clearing,CLEAN
binance:6582464230,clearing,CLEAN
binance:6582464231,clearing,CLEAN
binance:6582464246,clearing,CLEAN
binance:6582464250,clearing,CLEAN
binance:6582464253,clearing,CLEAN
binance:6582464256,clearing,CLEAN
binance:6582464257,clearing,CLEAN
binance:6582464259,clearing,CLEAN
binance:6582464262,clearing,CLEAN
binance:6582464263,clearing,CLEAN
binance:6582464264,clearing,CLEAN
binance:6582464269,clearing,CLEAN
binance:6582464270,clearing,CLEAN
binance:6582464271,clearing,CLEAN
binance:6582464272,clearing,CLEAN
binance:6582464273,clearing,CLEAN
binance:6582464277,clearing,CLEAN
binance:6582464281,clearing,CLEAN
binance:6582464285,clearing,CLEAN
binance:6582464286,clearing,CLEAN
binance:6582464289,clearing,CLEAN
binance:6582464290,clearing,CLEAN
binance:6582464296,clearing,CLEAN
binance:6582464299,clearing,CLEAN
binance:6582464303,clearing,CLEAN
binance:6582464304,clearing,CLEAN
binance:6582464305,clearing,CLEAN
binance:6582464308,clearing,CLEAN
binance:6582464309,clearing,CLEAN
binance:6582464310,clearing,CLEAN
binance:6582464319,clearing,CLEAN
binance:6582464322,clearing,CLEAN
coinbase:1073150367,clearing,CLEAN
binance:6582464323,clearing,CLEAN
binance:6582464324,clearing,CLEAN
binance:6582464325,clearing,CLEAN
binance:6582464326,clearing,MISSING_RECORD
binance:6582464340,clearing,CLEAN
binance:6582464345,clearing,CLEAN
binance:6582464347,clearing,CLEAN
binance:6582464350,clearing,TIMING
binance:6582464352,clearing,CLEAN
binance:6582464355,clearing,CLEAN
binance:6582464357,clearing,CLEAN
binance:6582464358,clearing,CLEAN
binance:6582464359,clearing,CLEAN
kraken:105348755,clearing,CLEAN
kraken:105348756,clearing,CLEAN
kraken:105348757,clearing,CLEAN
kraken:105348758,clearing,CLEAN
kraken:105348759,clearing,REFERENCE_DATA
kraken:105348760,clearing,CLEAN
binance:6582464360,clearing,CLEAN
coinbase:1073150368,clearing,CLEAN
binance:6582464362,clearing,QUANTITY
coinbase:1073150372,clearing,CLEAN
coinbase:1073150371,clearing,CLEAN
coinbase:1073150370,clearing,QUANTITY
coinbase:1073150369,clearing,CLEAN
kraken:105348761,clearing,CLEAN
binance:6582464363,clearing,CLEAN
binance:6582464364,clearing,CLEAN
binance:6582464365,clearing,CLEAN
binance:6582464366,clearing,CLEAN
binance:6582464367,clearing,CLEAN
binance:6582464368,clearing,CLEAN
coinbase:1073150373,clearing,CLEAN
coinbase:1073150379,clearing,QUANTITY
coinbase:1073150378,clearing,CLEAN
coinbase:1073150377,clearing,CLEAN
coinbase:1073150376,clearing,CLEAN
coinbase:1073150375,clearing,CLEAN
coinbase:1073150374,clearing,CLEAN
coinbase:1073150380,clearing,CLEAN
coinbase:1073150381,clearing,CLEAN
binance:6582464369,clearing,CLEAN
binance:6582464370,clearing,CLEAN
binance:6582464371,clearing,TIMING
coinbase:1073150382,clearing,CLEAN
coinbase:1073150383,clearing,CLEAN
coinbase:1073150384,clearing,CLEAN
coinbase:1073150385,clearing,TIMING
coinbase:1073150386,clearing,CLEAN
binance:6582464372,clearing,CLEAN
binance:6582464373,clearing,TIMING
binance:6582464374,clearing,PRICING
coinbase:1073150387,clearing,CLEAN
coinbase:1073150388,clearing,CLEAN
coinbase:1073150389,clearing,REFERENCE_DATA
coinbase:1073150390,clearing,CLEAN
coinbase:1073150391,clearing,CLEAN
binance:6582464375,clearing,CLEAN
coinbase:1073150392,clearing,CLEAN
coinbase:1073150393,clearing,CLEAN
coinbase:1073150394,clearing,CLEAN
coinbase:1073150395,clearing,CLEAN
binance:6582464376,clearing,PRICING
coinbase:1073150396,clearing,CLEAN
coinbase:1073150397,clearing,CLEAN
coinbase:1073150398,clearing,CLEAN
binance:6582464377,clearing,CLEAN
binance:6582464378,clearing,CLEAN
coinbase:1073150399,clearing,CLEAN
binance:6582464379,clearing,TIMING
coinbase:1073150400,clearing,CLEAN
coinbase:1073150401,clearing,CLEAN
coinbase:1073150402,clearing,PRICING
coinbase:1073150403,clearing,CLEAN
binance:6582464380,clearing,CLEAN
binance:6582464381,clearing,CLEAN
binance:6582464382,clearing,CLEAN
coinbase:1073150404,clearing,CLEAN
coinbase:1073150405,clearing,PRICING
binance:6582464392,clearing,QUANTITY
coinbase:1073150406,clearing,CLEAN
binance:6582464393,clearing,CLEAN
coinbase:1073150413,clearing,CLEAN
coinbase:1073150412,clearing,CLEAN
coinbase:1073150411,clearing,CLEAN
coinbase:1073150410,clearing,CLEAN
coinbase:1073150409,clearing,CLEAN
coinbase:1073150408,clearing,CLEAN
coinbase:1073150407,clearing,CLEAN
coinbase:1073150414,clearing,CLEAN
coinbase:1073150416,clearing,CLEAN
coinbase:1073150415,clearing,CLEAN
coinbase:1073150417,clearing,CLEAN
coinbase:1073150418,clearing,CLEAN
binance:6582464394,clearing,CLEAN
binance:6582464400,clearing,CLEAN
kraken:105348762,clearing,PRICING
kraken:105348763,clearing,CLEAN
kraken:105348764,clearing,CLEAN
kraken:105348765,clearing,QUANTITY
kraken:105348766,clearing,CLEAN
kraken:105348767,clearing,CLEAN
kraken:105348768,clearing,REFERENCE_DATA
kraken:105348769,clearing,CLEAN
kraken:105348770,clearing,CLEAN
kraken:105348771,clearing,CLEAN
kraken:105348772,clearing,CLEAN
kraken:105348773,clearing,CLEAN
kraken:105348774,clearing,CLEAN
kraken:105348775,clearing,CLEAN
kraken:105348776,clearing,CLEAN
binance:6582464401,clearing,CLEAN
coinbase:1073150419,clearing,CLEAN
binance:6582464402,clearing,CLEAN
binance:6582464403,clearing,CLEAN
binance:6582464408,clearing,CLEAN
binance:6582464414,clearing,CLEAN
binance:6582464415,clearing,CLEAN
binance:6582464423,clearing,CLEAN
binance:6582464426,clearing,CLEAN
binance:6582464432,clearing,CLEAN
binance:6582464433,clearing,CLEAN
binance:6582464435,clearing,CLEAN
binance:6582464438,clearing,CLEAN
binance:6582464440,clearing,CLEAN
binance:6582464441,clearing,CLEAN
binance:6582464442,clearing,CLEAN
binance:6582464443,clearing,REFERENCE_DATA
binance:6582464444,clearing,MISSING_RECORD
binance:6582464445,clearing,MISSING_RECORD
binance:6582464448,clearing,CLEAN
binance:6582464449,clearing,CLEAN
binance:6582464450,clearing,CLEAN
binance:6582464451,clearing,CLEAN
binance:6582464456,clearing,CLEAN
binance:6582464457,clearing,CLEAN
binance:6582464458,clearing,CLEAN
binance:6582464461,clearing,CLEAN
binance:6582464462,clearing,CLEAN
binance:6582464463,clearing,CLEAN
binance:6582464464,clearing,CLEAN
binance:6582464467,clearing,CLEAN
binance:6582464469,clearing,CLEAN
binance:6582464470,clearing,CLEAN
binance:6582464471,clearing,CLEAN
binance:6582464472,clearing,CLEAN
binance:6582464474,clearing,CLEAN
binance:6582464475,clearing,CLEAN
binance:6582464476,clearing,PRICING
binance:6582464477,clearing,CLEAN
binance:6582464478,clearing,CLEAN
binance:6582464479,clearing,CLEAN
binance:6582464480,clearing,CLEAN
binance:6582464481,clearing,CLEAN
binance:6582464482,clearing,CLEAN
binance:6582464483,clearing,CLEAN
binance:6582464484,clearing,CLEAN
binance:6582464485,clearing,PRICING
binance:6582464486,clearing,CLEAN
binance:6582464487,clearing,CLEAN
binance:6582464488,clearing,QUANTITY
binance:6582464489,clearing,CLEAN
binance:6582464490,clearing,CLEAN
binance:6582464491,clearing,MISSING_RECORD
binance:6582464492,clearing,CLEAN
binance:6582464493,clearing,QUANTITY
binance:6582464494,clearing,CLEAN
coinbase:1073150420,clearing,PRICING
coinbase:1073150422,clearing,CLEAN
coinbase:1073150421,clearing,CLEAN
coinbase:1073150426,clearing,CLEAN
coinbase:1073150425,clearing,CLEAN
coinbase:1073150424,clearing,QUANTITY
coinbase:1073150423,clearing,CLEAN
coinbase:1073150429,clearing,CLEAN
coinbase:1073150428,clearing,CLEAN
coinbase:1073150427,clearing,CLEAN
coinbase:1073150430,clearing,CLEAN
coinbase:1073150431,clearing,CLEAN
coinbase:1073150432,clearing,CLEAN
coinbase:1073150433,clearing,CLEAN
coinbase:1073150434,clearing,CLEAN
coinbase:1073150435,clearing,CLEAN
coinbase:1073150438,clearing,CLEAN
coinbase:1073150437,clearing,CLEAN
coinbase:1073150436,clearing,CLEAN
coinbase:1073150439,clearing,QUANTITY
coinbase:1073150440,clearing,CLEAN
binance:6582464495,clearing,CLEAN
binance:6582464496,clearing,CLEAN
binance:6582464497,clearing,CLEAN
binance:6582464498,clearing,CLEAN
binance:6582464499,clearing,CLEAN
binance:6582464500,clearing,CLEAN
coinbase:1073150441,clearing,CLEAN
coinbase:1073150442,clearing,CLEAN
binance:6582464509,clearing,CLEAN
binance:6582464510,clearing,CLEAN
binance:6582464511,clearing,CLEAN
binance:6582464512,clearing,CLEAN
binance:6582464513,clearing,CLEAN
coinbase:1073150443,clearing,CLEAN
coinbase:1073150444,clearing,CLEAN
coinbase:1073150445,clearing,CLEAN
coinbase:1073150446,clearing,CLEAN
coinbase:1073150452,clearing,CLEAN
coinbase:1073150451,clearing,CLEAN
coinbase:1073150450,clearing,CLEAN
coinbase:1073150449,clearing,QUANTITY
coinbase:1073150448,clearing,TIMING
coinbase:1073150447,clearing,TIMING
coinbase:1073150453,clearing,CLEAN
coinbase:1073150455,clearing,CLEAN
coinbase:1073150454,clearing,MISSING_RECORD
coinbase:1073150456,clearing,CLEAN
coinbase:1073150457,clearing,CLEAN
coinbase:1073150458,clearing,CLEAN
coinbase:1073150459,clearing,CLEAN
coinbase:1073150460,clearing,CLEAN
coinbase:1073150461,clearing,QUANTITY
coinbase:1073150462,clearing,CLEAN
coinbase:1073150463,clearing,CLEAN
binance:6582464514,clearing,CLEAN
kraken:105348777,clearing,CLEAN
coinbase:1073150464,clearing,CLEAN
binance:6582464515,clearing,QUANTITY
binance:6582464518,clearing,CLEAN
binance:6582464524,clearing,CLEAN
coinbase:1073150466,clearing,CLEAN
coinbase:1073150465,clearing,CLEAN
coinbase:1073150467,clearing,CLEAN
coinbase:1073150468,clearing,TIMING
coinbase:1073150470,clearing,CLEAN
coinbase:1073150469,clearing,CLEAN
coinbase:1073150472,clearing,CLEAN
coinbase:1073150471,clearing,MISSING_RECORD
coinbase:1073150473,clearing,CLEAN
coinbase:1073150474,clearing,CLEAN
coinbase:1073150475,clearing,CLEAN
coinbase:1073150476,clearing,CLEAN
coinbase:1073150477,clearing,PRICING
coinbase:1073150481,clearing,CLEAN
coinbase:1073150480,clearing,CLEAN
coinbase:1073150479,clearing,CLEAN
coinbase:1073150478,clearing,CLEAN
binance:6582464526,clearing,CLEAN
binance:6582464553,clearing,REFERENCE_DATA
binance:6582464557,clearing,CLEAN
binance:6582464558,clearing,CLEAN
binance:6582464562,clearing,CLEAN
binance:6582464564,clearing,CLEAN
binance:6582464566,clearing,REFERENCE_DATA
binance:6582464570,clearing,CLEAN
binance:6582464573,clearing,CLEAN
binance:6582464580,clearing,CLEAN
binance:6582464585,clearing,CLEAN
binance:6582464587,clearing,CLEAN
binance:6582464590,clearing,CLEAN
binance:6582464591,clearing,CLEAN
binance:6582464599,clearing,CLEAN
binance:6582464608,clearing,CLEAN
binance:6582464613,clearing,QUANTITY
binance:6582464614,clearing,CLEAN
binance:6582464631,clearing,CLEAN
binance:6582464638,clearing,CLEAN
binance:6582464641,clearing,CLEAN
binance:6582464644,clearing,CLEAN
binance:6582464647,clearing,CLEAN
binance:6582464648,clearing,CLEAN
binance:6582464649,clearing,CLEAN
binance:6582464650,clearing,CLEAN
binance:6582464651,clearing,CLEAN
binance:6582464652,clearing,QUANTITY
